date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-10,Harare,Tobacco,2599.2,3426.6,3012.9,489.1,534.8,-45.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Wheat,410.9,518.0,464.4,494.5,573.0,-78.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Soybean,597.8,723.9,660.8,685.2,321.1,364.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Cotton,792.5,1001.5,897.0,152.8,583.5,-430.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Groundnuts,499.5,629.0,564.2,756.1,386.7,369.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Sorghum,254.6,369.3,311.9,764.7,417.7,347.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Sunflower,368.3,474.9,421.6,415.0,489.5,-74.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,SweetPotato,177.6,319.3,248.4,136.7,727.9,-591.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Cassava,159.4,265.3,212.4,690.5,368.9,321.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Maize,318.6,438.8,378.7,518.3,748.9,-230.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Tobacco,2654.0,3364.7,3009.3,272.8,707.5,-434.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Wheat,410.4,536.3,473.3,101.9,106.3,-4.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Soybean,571.9,739.1,655.5,341.2,617.2,-276.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Cotton,812.2,955.8,884.0,650.5,199.6,450.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Groundnuts,459.7,631.9,545.8,512.6,587.1,-74.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Sorghum,256.5,343.9,300.2,758.3,227.8,530.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Sunflower,398.0,485.4,441.7,428.7,219.6,209.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,SweetPotato,176.5,319.1,247.8,198.7,340.9,-142.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Bulawayo,Cassava,156.9,260.5,208.7,150.7,651.3,-500.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Maize,332.2,420.5,376.4,339.0,522.0,-183.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Tobacco,2646.9,3328.2,2987.6,510.9,326.2,184.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Wheat,426.8,550.7,488.8,338.3,340.2,-1.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Soybean,602.8,753.7,678.2,649.1,652.2,-3.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Cotton,815.3,961.3,888.3,443.8,440.3,3.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Groundnuts,463.6,634.0,548.8,588.4,217.7,370.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Sorghum,254.9,382.6,318.8,151.2,689.8,-538.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Sunflower,380.4,510.9,445.6,336.9,206.7,130.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,SweetPotato,175.9,305.7,240.8,612.6,439.2,173.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Mutare,Cassava,154.6,252.1,203.3,798.6,377.4,421.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Maize,318.1,406.6,362.4,775.7,573.4,202.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Tobacco,2626.0,3298.0,2962.0,117.4,262.5,-145.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Wheat,402.9,561.3,482.1,651.0,245.8,405.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Soybean,528.5,773.9,651.2,648.8,571.3,77.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Cotton,842.4,1008.3,925.3,441.7,286.9,154.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Groundnuts,489.1,616.2,552.7,491.9,135.2,356.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Sorghum,248.1,340.0,294.1,732.3,239.7,492.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Sunflower,390.7,481.3,436.0,230.5,133.2,97.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,SweetPotato,176.1,318.3,247.2,442.9,281.7,161.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Harare,Cassava,164.3,260.3,212.3,780.6,638.3,142.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Maize,315.5,422.5,369.0,204.5,589.4,-384.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Tobacco,2589.3,3313.7,2951.5,291.8,407.7,-115.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Wheat,414.1,549.0,481.6,144.5,152.9,-8.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Soybean,577.9,723.5,650.7,429.1,360.2,68.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Cotton,790.6,936.7,863.7,220.4,504.1,-283.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Groundnuts,494.9,642.2,568.5,503.4,472.1,31.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Sorghum,255.0,338.1,296.6,672.0,186.7,485.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Sunflower,372.2,513.7,443.0,110.0,548.1,-438.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,SweetPotato,187.7,322.9,255.3,197.0,546.3,-349.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Bulawayo,Cassava,159.1,266.0,212.6,458.0,698.4,-240.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Maize,313.7,431.1,372.4,656.5,127.6,528.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Tobacco,2655.7,3267.5,2961.6,177.3,716.9,-539.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Wheat,412.8,527.2,470.0,104.9,291.5,-186.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Soybean,548.3,737.2,642.8,503.7,677.6,-173.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Cotton,763.8,1011.4,887.6,317.1,374.9,-57.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Groundnuts,453.7,644.5,549.1,673.5,713.9,-40.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Sorghum,250.1,349.1,299.6,360.7,397.5,-36.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Sunflower,369.5,496.1,432.8,276.2,731.7,-455.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,SweetPotato,184.8,312.5,248.7,105.9,529.7,-423.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-11,Mutare,Cassava,168.4,253.4,210.9,197.8,372.0,-174.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Maize,316.0,429.7,372.9,229.5,409.0,-179.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Tobacco,2694.2,3450.6,3072.4,476.1,411.7,64.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Wheat,430.7,555.5,493.1,441.4,176.2,265.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Soybean,561.7,778.4,670.0,199.2,83.3,115.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Cotton,833.0,1001.2,917.1,353.3,107.2,246.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Groundnuts,486.8,612.8,549.8,678.8,393.2,285.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Sorghum,245.4,346.0,295.7,402.3,539.3,-137.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Sunflower,390.9,493.1,442.0,435.3,284.5,150.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,SweetPotato,183.7,302.4,243.0,508.9,244.7,264.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Harare,Cassava,160.6,256.8,208.7,273.0,210.0,63.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Maize,314.0,417.8,365.9,496.7,681.5,-184.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Tobacco,2600.8,3420.4,3010.6,155.3,697.6,-542.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Wheat,424.7,521.7,473.2,568.0,348.3,219.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Soybean,579.8,777.7,678.8,340.2,413.8,-73.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Cotton,774.4,1012.8,893.6,348.8,461.6,-112.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Groundnuts,484.5,624.5,554.5,235.0,487.8,-252.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Sorghum,256.4,356.1,306.2,595.3,430.6,164.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Sunflower,369.0,521.6,445.3,770.4,669.4,101.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,SweetPotato,182.0,320.4,251.2,598.8,139.6,459.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Bulawayo,Cassava,160.2,267.2,213.7,378.2,364.2,14.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Maize,300.9,397.1,349.0,273.2,741.3,-468.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Tobacco,2634.7,3280.8,2957.8,663.9,318.1,345.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Wheat,431.7,526.7,479.2,565.0,125.8,439.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Soybean,557.5,708.1,632.8,328.9,537.3,-208.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Cotton,830.3,954.4,892.3,520.0,582.5,-62.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Groundnuts,504.8,618.6,561.7,741.3,369.6,371.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Sorghum,249.3,371.3,310.3,521.9,504.7,17.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Sunflower,355.6,507.1,431.4,514.3,343.5,170.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,SweetPotato,189.5,295.6,242.6,298.8,369.2,-70.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-12,Mutare,Cassava,165.8,248.6,207.2,439.7,475.2,-35.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Maize,324.0,433.5,378.8,608.8,486.2,122.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Tobacco,2633.8,3396.3,3015.1,714.4,167.8,546.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Wheat,443.1,537.8,490.4,446.1,131.6,314.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Soybean,581.5,716.1,648.8,797.8,289.6,508.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Cotton,793.3,936.6,865.0,189.0,86.0,103.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Groundnuts,459.5,613.2,536.4,211.2,693.1,-481.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Sorghum,260.6,375.1,317.9,355.7,130.4,225.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Sunflower,388.8,493.0,440.9,346.3,613.7,-267.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,SweetPotato,182.2,317.0,249.6,790.4,261.3,529.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Harare,Cassava,159.0,255.9,207.4,165.7,305.5,-139.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Maize,308.6,429.7,369.1,265.1,222.1,43.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Tobacco,2590.7,3375.0,2982.8,209.0,206.4,2.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Wheat,424.5,546.2,485.4,268.4,440.8,-172.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Soybean,582.9,748.9,665.9,137.6,411.3,-273.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Cotton,781.7,1033.3,907.5,629.7,641.6,-11.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Groundnuts,490.6,626.0,558.3,211.7,174.6,37.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Sorghum,248.7,368.9,308.8,627.1,312.2,314.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Sunflower,369.1,491.1,430.1,632.0,579.6,52.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,SweetPotato,182.5,328.2,255.3,759.2,425.4,333.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Bulawayo,Cassava,164.2,251.2,207.7,717.4,487.4,230.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Maize,314.9,421.5,368.2,288.9,282.5,6.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Tobacco,2607.8,3357.9,2982.9,735.1,88.1,647.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Wheat,401.3,542.4,471.9,221.7,534.0,-312.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Soybean,576.2,734.0,655.1,750.0,586.8,163.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Cotton,766.3,982.9,874.6,254.4,372.2,-117.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Groundnuts,471.4,636.7,554.0,145.4,165.3,-19.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Sorghum,238.7,380.5,309.6,336.3,287.7,48.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Sunflower,388.4,484.6,436.5,756.3,200.4,555.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,SweetPotato,175.6,316.3,245.9,337.7,537.8,-200.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-13,Mutare,Cassava,152.5,253.3,202.9,504.0,662.9,-158.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Maize,315.3,415.1,365.2,595.5,637.6,-42.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Tobacco,2669.8,3377.6,3023.7,753.6,145.8,607.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Wheat,437.8,519.8,478.8,255.8,247.2,8.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Soybean,589.7,754.1,671.9,533.1,576.4,-43.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Cotton,834.0,972.7,903.4,331.4,201.2,130.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Groundnuts,476.3,639.7,558.0,232.3,552.3,-320.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Sorghum,251.4,356.4,303.9,192.1,659.5,-467.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Sunflower,385.3,482.2,433.8,743.3,541.4,201.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,SweetPotato,192.2,327.3,259.8,342.6,242.4,100.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Harare,Cassava,158.5,253.0,205.8,423.4,696.5,-273.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Maize,336.4,412.8,374.6,159.0,575.4,-416.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Tobacco,2497.3,3472.3,2984.8,788.1,102.5,685.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Wheat,431.2,532.8,482.0,557.4,530.9,26.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Soybean,575.6,746.0,660.8,602.0,638.9,-36.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Cotton,806.8,1000.8,903.8,250.9,258.9,-8.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Groundnuts,479.8,654.7,567.2,624.1,457.5,166.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Sorghum,252.8,346.2,299.5,277.0,184.7,92.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Sunflower,381.6,456.8,419.2,105.2,117.8,-12.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,SweetPotato,177.8,305.9,241.8,722.4,375.8,346.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Bulawayo,Cassava,159.3,254.4,206.9,210.0,420.8,-210.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Maize,326.5,407.7,367.1,717.8,378.8,339.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Tobacco,2488.7,3357.4,2923.1,174.5,483.1,-308.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Wheat,423.1,559.8,491.4,360.5,106.5,254.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Soybean,585.0,751.8,668.4,142.0,363.4,-221.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Cotton,791.2,967.9,879.5,460.1,656.5,-196.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Groundnuts,470.0,603.3,536.6,412.2,301.6,110.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Sorghum,242.2,367.9,305.0,184.4,191.0,-6.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Sunflower,364.0,458.3,411.1,558.0,241.7,316.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,SweetPotato,179.1,319.6,249.4,251.6,203.2,48.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-14,Mutare,Cassava,158.9,267.4,213.1,554.0,731.3,-177.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Maize,310.9,398.3,354.6,469.9,708.6,-238.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Tobacco,2609.4,3308.8,2959.1,624.0,572.3,51.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Wheat,413.0,555.7,484.4,446.6,290.1,156.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
