farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-CHI-1121,Mashonaland West,Chinhoyi,8,A1 Smallholder,12.02,99-Year Lease,Tobacco,9.3,17.39,1.87,Drip,Clay,Region IIa,2025-12-09,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-CHI-1122,Mashonaland West,Chinhoyi,20,Communal,4.88,99-Year Lease,Wheat,3.14,14.32,4.56,Drip,Sandy,Region IIa,2025-12-06,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-CHI-1123,Mashonaland West,Chinhoyi,1,A1 Smallholder,1.21,99-Year Lease,Cassava,0.66,10.2,15.45,Rainfed,Sandy Loam,Region IIa,2025-12-01,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-CHI-1124,Mashonaland West,Chinhoyi,24,Communal,7.67,Customary Offer Letter,SweetPotato,5.12,65.02,12.7,Rainfed,Sandy Loam,Region IIa,2025-12-01,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-CHI-1125,Mashonaland West,Chinhoyi,20,Communal,11.18,Customary Offer Letter,Sunflower,7.71,23.75,3.08,Rainfed,Sandy Loam,Region IIa,2025-11-28,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-CHI-1126,Mashonaland West,Chinhoyi,4,Peri-Urban,10.97,Communal,Tobacco,8.83,25.17,2.85,Overhead Canal,Clay Loam,Region IIa,2025-11-19,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-CHI-1127,Mashonaland West,Chinhoyi,5,A2 Commercial,101.16,Customary Offer Letter,Sorghum,85.74,101.17,1.18,Rainfed,Clay Loam,Region IIa,2025-11-28,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-CHI-1128,Mashonaland West,Chinhoyi,23,Communal,12.94,99-Year Lease,Sorghum,7.81,11.25,1.44,Rainfed,Loam,Region IIa,2025-11-28,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-CHI-1129,Mashonaland West,Chinhoyi,15,Peri-Urban,6.82,Deed of Grant,Groundnuts,4.04,3.64,0.9,Rainfed,Loam,Region IIa,2025-12-06,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1130,Mashonaland West,Chinhoyi,16,Communal,2.28,Deed of Grant,Tobacco,1.36,2.83,2.08,Overhead Canal,Loam,Region IIa,2025-12-02,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-CHI-1131,Mashonaland West,Chinhoyi,19,A2 Commercial,107.1,Communal,Groundnuts,84.94,101.93,1.2,Rainfed,Sandy,Region IIa,2025-12-15,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-CHI-1132,Mashonaland West,Chinhoyi,20,A2 Commercial,65.71,99-Year Lease,Wheat,45.7,211.13,4.62,Drip,Sandy,Region IIa,2025-11-26,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-CHI-1133,Mashonaland West,Chinhoyi,18,A2 Commercial,34.94,Customary Offer Letter,Cassava,17.53,202.12,11.53,Rainfed,Clay Loam,Region IIa,2025-12-04,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-CHI-1134,Mashonaland West,Chinhoyi,21,Communal,9.53,Customary Offer Letter,Maize,4.59,22.95,5.0,Rainfed,Clay,Region IIa,2025-12-14,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-CHI-1135,Mashonaland West,Chinhoyi,12,Communal,3.54,99-Year Lease,Cassava,2.46,47.9,19.47,Rainfed,Sandy,Region IIa,2025-11-17,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-CHI-1136,Mashonaland West,Chinhoyi,17,A1 Smallholder,6.27,Communal,Groundnuts,2.95,3.36,1.14,Rainfed,Clay,Region IIa,2025-12-08,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-CHI-1137,Mashonaland West,Chinhoyi,25,Communal,13.37,99-Year Lease,Wheat,9.89,53.31,5.39,Center Pivot,Sandy Loam,Region IIa,2025-11-30,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-CHI-1138,Mashonaland West,Chinhoyi,15,Peri-Urban,4.82,Deed of Grant,Groundnuts,2.86,2.95,1.03,Rainfed,Clay,Region IIa,2025-12-06,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-CHI-1139,Mashonaland West,Chinhoyi,19,Peri-Urban,8.38,Customary Offer Letter,Maize,4.18,20.06,4.8,Rainfed,Loam,Region IIa,2025-11-24,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1140,Mashonaland West,Chinhoyi,7,A1 Smallholder,11.7,Customary Offer Letter,Groundnuts,5.31,5.26,0.99,Rainfed,Sandy Loam,Region IIa,2025-12-08,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-KAD-1141,Mashonaland West,Kadoma,6,A1 Smallholder,6.32,99-Year Lease,SweetPotato,4.12,44.87,10.89,Rainfed,Sandy Loam,Region III,2025-12-12,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-KAD-1142,Mashonaland West,Kadoma,2,Peri-Urban,1.26,Deed of Grant,Groundnuts,0.83,1.25,1.51,Rainfed,Clay Loam,Region III,2025-11-27,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-KAD-1143,Mashonaland West,Kadoma,21,Peri-Urban,5.05,Communal,Maize,4.22,23.34,5.53,Rainfed,Sandy Loam,Region III,2025-12-11,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-KAD-1144,Mashonaland West,Kadoma,12,Communal,7.11,Deed of Grant,Soybean,4.24,15.14,3.57,Rainfed,Sandy Loam,Region III,2025-12-01,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-KAD-1145,Mashonaland West,Kadoma,13,A2 Commercial,116.95,99-Year Lease,Groundnuts,87.78,197.5,2.25,Rainfed,Clay Loam,Region III,2025-12-01,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-KAD-1146,Mashonaland West,Kadoma,25,A2 Commercial,65.64,99-Year Lease,Soybean,29.29,82.89,2.83,Rainfed,Clay,Region III,2025-11-21,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KAD-1147,Mashonaland West,Kadoma,20,A1 Smallholder,11.64,Deed of Grant,Wheat,9.64,40.78,4.23,Center Pivot,Clay Loam,Region III,2025-12-05,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-KAD-1148,Mashonaland West,Kadoma,20,A2 Commercial,132.35,Customary Offer Letter,Wheat,79.13,332.35,4.2,Center Pivot,Sandy Loam,Region III,2025-12-05,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-KAD-1149,Mashonaland West,Kadoma,9,Communal,5.93,Deed of Grant,Cotton,3.6,8.53,2.37,Rainfed,Clay,Region III,2025-11-17,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-KAD-1150,Mashonaland West,Kadoma,3,Peri-Urban,7.48,Deed of Grant,Sunflower,6.05,11.37,1.88,Rainfed,Clay Loam,Region III,2025-12-05,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-KAD-1151,Mashonaland West,Kadoma,11,Peri-Urban,8.02,Deed of Grant,Sunflower,3.58,7.41,2.07,Rainfed,Sandy,Region III,2025-12-01,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-KAD-1152,Mashonaland West,Kadoma,6,Communal,4.47,Communal,Sunflower,2.84,4.54,1.6,Rainfed,Clay Loam,Region III,2025-11-20,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-KAD-1153,Mashonaland West,Kadoma,12,A2 Commercial,70.36,Customary Offer Letter,Cassava,29.8,392.17,13.16,Rainfed,Clay,Region III,2025-11-18,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-KAD-1154,Mashonaland West,Kadoma,22,Peri-Urban,4.98,99-Year Lease,Groundnuts,2.17,3.39,1.56,Rainfed,Loam,Region III,2025-12-14,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-KAD-1155,Mashonaland West,Kadoma,10,Peri-Urban,2.81,Deed of Grant,Cotton,1.83,3.26,1.78,Rainfed,Loam,Region III,2025-12-06,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-KAD-1156,Mashonaland West,Kadoma,24,Communal,10.04,Communal,SweetPotato,5.65,58.31,10.32,Rainfed,Clay,Region III,2025-11-24,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KAD-1157,Mashonaland West,Kadoma,7,A2 Commercial,143.2,Communal,Soybean,71.88,189.04,2.63,Rainfed,Sandy,Region III,2025-12-01,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-KAD-1158,Mashonaland West,Kadoma,18,Communal,10.27,99-Year Lease,Cassava,5.85,93.07,15.91,Rainfed,Loam,Region III,2025-11-20,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-KAD-1159,Mashonaland West,Kadoma,23,A1 Smallholder,11.1,Deed of Grant,Sorghum,6.26,8.45,1.35,Rainfed,Clay Loam,Region III,2025-11-24,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-KAD-1160,Mashonaland West,Kadoma,24,Peri-Urban,4.28,99-Year Lease,Cotton,3.57,3.43,0.96,Rainfed,Sandy Loam,Region III,2025-12-13,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-KAD-1161,Mashonaland West,Kadoma,7,A2 Commercial,108.18,Communal,Sunflower,80.73,150.97,1.87,Rainfed,Sandy Loam,Region III,2025-12-15,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KAD-1162,Mashonaland West,Kadoma,7,A1 Smallholder,13.22,Deed of Grant,Sunflower,10.49,14.48,1.38,Rainfed,Clay Loam,Region III,2025-12-14,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-KAD-1163,Mashonaland West,Kadoma,23,Communal,4.99,99-Year Lease,Cotton,3.0,3.75,1.25,Rainfed,Sandy,Region III,2025-12-15,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-KAD-1164,Mashonaland West,Kadoma,8,Peri-Urban,13.38,Deed of Grant,Sorghum,5.67,8.22,1.45,Rainfed,Clay Loam,Region III,2025-11-26,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-KAD-1165,Mashonaland West,Kadoma,13,Communal,6.25,Deed of Grant,Groundnuts,5.12,10.65,2.08,Rainfed,Loam,Region III,2025-11-19,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-KAD-1166,Mashonaland West,Kadoma,10,Peri-Urban,10.75,99-Year Lease,Sunflower,6.47,8.8,1.36,Rainfed,Sandy,Region III,2025-12-13,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-KAD-1167,Mashonaland West,Kadoma,1,A2 Commercial,48.04,99-Year Lease,SweetPotato,39.54,397.38,10.05,Rainfed,Clay,Region III,2025-11-22,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-KAD-1168,Mashonaland West,Kadoma,4,Communal,4.34,Communal,Tobacco,1.95,4.23,2.17,Center Pivot,Clay Loam,Region III,2025-12-02,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-KAD-1169,Mashonaland West,Kadoma,21,A1 Smallholder,11.06,Customary Offer Letter,Sorghum,4.43,5.63,1.27,Rainfed,Loam,Region III,2025-12-06,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-KAD-1170,Mashonaland West,Kadoma,3,A2 Commercial,28.8,Deed of Grant,Sorghum,22.84,41.34,1.81,Rainfed,Sandy,Region III,2025-12-05,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-KAD-1171,Mashonaland West,Kadoma,12,A2 Commercial,117.15,Customary Offer Letter,Tobacco,65.04,157.4,2.42,Overhead Canal,Loam,Region III,2025-11-16,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-KAD-1172,Mashonaland West,Kadoma,18,A2 Commercial,125.76,99-Year Lease,Sunflower,105.81,137.55,1.3,Rainfed,Sandy Loam,Region III,2025-12-05,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KAD-1173,Mashonaland West,Kadoma,5,Communal,11.02,Communal,Maize,5.86,29.77,5.08,Rainfed,Sandy,Region III,2025-11-25,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-KAD-1174,Mashonaland West,Kadoma,10,Peri-Urban,14.85,Communal,Cotton,6.18,12.79,2.07,Rainfed,Loam,Region III,2025-11-24,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-KAD-1175,Mashonaland West,Kadoma,25,Communal,13.12,Customary Offer Letter,Cotton,5.98,8.55,1.43,Rainfed,Sandy Loam,Region III,2025-12-13,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-KAR-1176,Mashonaland West,Kariba,13,A2 Commercial,146.58,Communal,Sunflower,82.86,195.55,2.36,Rainfed,Clay Loam,Region V,2025-11-23,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-KAR-1177,Mashonaland West,Kariba,3,Peri-Urban,2.1,99-Year Lease,SweetPotato,1.12,15.36,13.71,Rainfed,Clay,Region V,2025-11-24,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-KAR-1178,Mashonaland West,Kariba,20,Peri-Urban,3.33,Communal,Groundnuts,2.0,2.22,1.11,Rainfed,Clay,Region V,2025-12-04,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-KAR-1179,Mashonaland West,Kariba,9,Communal,2.05,Communal,Groundnuts,1.29,1.29,1.0,Rainfed,Sandy,Region V,2025-11-19,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-KAR-1180,Mashonaland West,Kariba,20,Peri-Urban,1.49,Deed of Grant,Soybean,1.12,1.48,1.32,Rainfed,Clay,Region V,2025-11-26,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-KAR-1181,Mashonaland West,Kariba,19,Communal,9.47,Communal,Groundnuts,5.37,5.48,1.02,Rainfed,Clay Loam,Region V,2025-11-26,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-KAR-1182,Mashonaland West,Kariba,11,A2 Commercial,52.45,Deed of Grant,Maize,38.34,34.12,0.89,Rainfed,Sandy Loam,Region V,2025-12-01,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-KAR-1183,Mashonaland West,Kariba,18,Communal,4.66,Customary Offer Letter,Sunflower,2.31,3.19,1.38,Rainfed,Sandy Loam,Region V,2025-11-21,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-KAR-1184,Mashonaland West,Kariba,5,Communal,7.33,Communal,Tobacco,5.61,5.39,0.96,Overhead Canal,Clay,Region V,2025-12-07,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-KAR-1185,Mashonaland West,Kariba,18,A2 Commercial,135.87,99-Year Lease,Wheat,102.88,277.78,2.7,Drip,Loam,Region V,2025-11-22,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-KAR-1186,Mashonaland West,Kariba,16,Communal,6.05,Customary Offer Letter,Sunflower,4.61,8.25,1.79,Rainfed,Clay Loam,Region V,2025-11-19,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-KAR-1187,Mashonaland West,Kariba,3,Communal,5.33,Communal,SweetPotato,3.12,29.2,9.36,Rainfed,Loam,Region V,2025-11-25,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-KAR-1188,Mashonaland West,Kariba,3,Peri-Urban,7.52,Customary Offer Letter,Wheat,5.98,20.45,3.42,Drip,Loam,Region V,2025-11-28,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-KAR-1189,Mashonaland West,Kariba,2,Communal,8.25,Customary Offer Letter,Wheat,3.9,13.22,3.39,Overhead Canal,Sandy,Region V,2025-11-23,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-KAR-1190,Mashonaland West,Kariba,21,A2 Commercial,36.27,Customary Offer Letter,Cassava,23.22,328.56,14.15,Rainfed,Clay Loam,Region V,2025-12-05,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KAR-1191,Mashonaland West,Kariba,19,A1 Smallholder,3.4,Customary Offer Letter,Cassava,1.42,22.45,15.81,Rainfed,Clay Loam,Region V,2025-11-23,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-KAR-1192,Mashonaland West,Kariba,7,Peri-Urban,9.65,Deed of Grant,Sunflower,7.72,13.05,1.69,Rainfed,Clay Loam,Region V,2025-11-24,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-KAR-1193,Mashonaland West,Kariba,10,Peri-Urban,4.43,Communal,Cotton,2.68,5.12,1.91,Rainfed,Sandy Loam,Region V,2025-11-30,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-KAR-1194,Mashonaland West,Kariba,7,A2 Commercial,98.87,Customary Offer Letter,Groundnuts,72.21,64.27,0.89,Rainfed,Clay,Region V,2025-11-27,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-KAR-1195,Mashonaland West,Kariba,25,A2 Commercial,86.95,Deed of Grant,Groundnuts,44.24,51.32,1.16,Rainfed,Loam,Region V,2025-11-18,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-KAR-1196,Mashonaland West,Kariba,10,Peri-Urban,13.1,Communal,Soybean,10.92,18.89,1.73,Rainfed,Loam,Region V,2025-12-11,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-KAR-1197,Mashonaland West,Kariba,19,A2 Commercial,44.68,99-Year Lease,Sunflower,37.9,40.93,1.08,Rainfed,Sandy Loam,Region V,2025-11-15,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-KAR-1198,Mashonaland West,Kariba,13,Peri-Urban,14.53,99-Year Lease,Cassava,8.12,132.19,16.28,Rainfed,Sandy,Region V,2025-11-24,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-KAR-1199,Mashonaland West,Kariba,20,Peri-Urban,5.0,Deed of Grant,Tobacco,2.97,4.43,1.49,Center Pivot,Clay,Region V,2025-11-16,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-KAR-1200,Mashonaland West,Kariba,2,A1 Smallholder,6.08,Customary Offer Letter,Tobacco,3.49,3.28,0.94,Center Pivot,Clay Loam,Region V,2025-11-23,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-KAR-1201,Mashonaland West,Kariba,20,Communal,2.8,Deed of Grant,Sorghum,1.59,5.58,3.51,Rainfed,Clay,Region V,2025-12-09,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-KAR-1202,Mashonaland West,Kariba,7,Peri-Urban,8.0,Deed of Grant,Maize,3.69,4.32,1.17,Rainfed,Clay,Region V,2025-12-10,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-KAR-1203,Mashonaland West,Kariba,17,Peri-Urban,3.09,99-Year Lease,Groundnuts,2.53,2.33,0.92,Rainfed,Clay Loam,Region V,2025-12-08,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-KAR-1204,Mashonaland West,Kariba,10,A2 Commercial,85.95,Communal,Cassava,45.98,814.77,17.72,Rainfed,Sandy,Region V,2025-11-26,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-KAR-1205,Mashonaland West,Kariba,22,Communal,14.72,Customary Offer Letter,Maize,9.84,11.51,1.17,Rainfed,Clay Loam,Region V,2025-12-03,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-KAR-1206,Mashonaland West,Kariba,24,Communal,9.17,99-Year Lease,SweetPotato,6.26,96.97,15.49,Rainfed,Clay Loam,Region V,2025-12-09,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-KAR-1207,Mashonaland West,Kariba,13,A1 Smallholder,12.5,99-Year Lease,Maize,8.22,9.45,1.15,Rainfed,Sandy Loam,Region V,2025-11-25,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-KAR-1208,Mashonaland West,Kariba,5,Peri-Urban,10.67,Communal,SweetPotato,7.99,83.97,10.51,Rainfed,Sandy Loam,Region V,2025-12-12,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-KAR-1209,Mashonaland West,Kariba,24,Communal,10.88,99-Year Lease,SweetPotato,5.94,62.13,10.46,Rainfed,Clay,Region V,2025-12-15,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KAR-1210,Mashonaland West,Kariba,15,A2 Commercial,91.02,Customary Offer Letter,Cassava,56.24,668.13,11.88,Rainfed,Loam,Region V,2025-11-23,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GWE-1211,Midlands,Gweru,10,A1 Smallholder,14.18,Customary Offer Letter,Cotton,10.17,18.61,1.83,Rainfed,Sandy Loam,Region III,2025-11-26,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GWE-1212,Midlands,Gweru,24,A2 Commercial,57.41,Communal,Sorghum,44.11,52.05,1.18,Rainfed,Loam,Region III,2025-11-24,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-GWE-1213,Midlands,Gweru,10,Communal,5.85,Communal,Cotton,4.31,9.35,2.17,Rainfed,Clay,Region III,2025-12-14,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GWE-1214,Midlands,Gweru,23,A2 Commercial,37.85,99-Year Lease,Soybean,16.0,54.56,3.41,Rainfed,Clay Loam,Region III,2025-11-22,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GWE-1215,Midlands,Gweru,8,Communal,2.4,Customary Offer Letter,Sunflower,1.07,1.93,1.8,Rainfed,Clay Loam,Region III,2025-12-14,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-GWE-1216,Midlands,Gweru,14,Peri-Urban,7.68,99-Year Lease,Cotton,4.18,8.19,1.96,Rainfed,Sandy,Region III,2025-12-14,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-GWE-1217,Midlands,Gweru,3,A1 Smallholder,8.49,Deed of Grant,Wheat,4.99,31.04,6.22,Rainfed,Sandy Loam,Region III,2025-12-10,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GWE-1218,Midlands,Gweru,6,A2 Commercial,133.98,Deed of Grant,Cotton,87.83,106.27,1.21,Rainfed,Sandy,Region III,2025-12-14,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-GWE-1219,Midlands,Gweru,10,Peri-Urban,14.85,Communal,Wheat,11.63,50.71,4.36,Rainfed,Clay,Region III,2025-11-20,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GWE-1220,Midlands,Gweru,15,A2 Commercial,113.42,Deed of Grant,Groundnuts,85.73,158.6,1.85,Rainfed,Clay Loam,Region III,2025-12-06,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-GWE-1221,Midlands,Gweru,7,A1 Smallholder,9.55,Communal,Sorghum,6.03,11.34,1.88,Rainfed,Loam,Region III,2025-11-19,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GWE-1222,Midlands,Gweru,11,A1 Smallholder,1.1,Communal,Soybean,0.66,1.91,2.89,Rainfed,Clay,Region III,2025-12-15,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-GWE-1223,Midlands,Gweru,10,Communal,4.66,Customary Offer Letter,Soybean,1.99,5.61,2.82,Rainfed,Sandy Loam,Region III,2025-12-06,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-GWE-1224,Midlands,Gweru,23,A2 Commercial,109.74,Customary Offer Letter,Groundnuts,74.25,149.24,2.01,Rainfed,Loam,Region III,2025-12-15,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-GWE-1225,Midlands,Gweru,16,A1 Smallholder,7.37,Customary Offer Letter,Sorghum,5.28,10.19,1.93,Rainfed,Loam,Region III,2025-12-09,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-GWE-1226,Midlands,Gweru,22,Communal,8.36,Customary Offer Letter,Tobacco,6.79,13.99,2.06,Rainfed,Sandy,Region III,2025-12-11,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GWE-1227,Midlands,Gweru,17,A1 Smallholder,9.02,99-Year Lease,Wheat,4.94,22.28,4.51,Drip,Clay Loam,Region III,2025-11-30,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GWE-1228,Midlands,Gweru,17,Peri-Urban,12.32,Communal,Wheat,7.77,38.38,4.94,Center Pivot,Clay Loam,Region III,2025-11-16,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GWE-1229,Midlands,Gweru,15,A2 Commercial,114.03,Communal,Cotton,87.51,174.14,1.99,Rainfed,Sandy,Region III,2025-11-28,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-GWE-1230,Midlands,Gweru,23,Communal,8.58,Deed of Grant,Tobacco,7.24,13.32,1.84,Center Pivot,Sandy,Region III,2025-11-24,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-GWE-1231,Midlands,Gweru,6,A1 Smallholder,11.72,Communal,Groundnuts,9.92,12.5,1.26,Rainfed,Sandy Loam,Region III,2025-11-27,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GWE-1232,Midlands,Gweru,22,A1 Smallholder,10.15,Customary Offer Letter,Tobacco,4.88,15.52,3.18,Center Pivot,Clay Loam,Region III,2025-11-19,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GWE-1233,Midlands,Gweru,8,Communal,11.59,Customary Offer Letter,Sunflower,8.15,11.17,1.37,Rainfed,Loam,Region III,2025-11-22,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GWE-1234,Midlands,Gweru,12,A1 Smallholder,4.86,Deed of Grant,Maize,3.71,15.54,4.19,Rainfed,Sandy Loam,Region III,2025-12-04,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-GWE-1235,Midlands,Gweru,1,A1 Smallholder,3.89,Deed of Grant,Cassava,1.61,18.0,11.18,Rainfed,Sandy,Region III,2025-11-22,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GWE-1236,Midlands,Gweru,2,Peri-Urban,7.15,99-Year Lease,Maize,3.31,12.21,3.69,Rainfed,Clay,Region III,2025-11-22,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-GWE-1237,Midlands,Gweru,24,A2 Commercial,95.07,Customary Offer Letter,Soybean,50.94,150.78,2.96,Rainfed,Loam,Region III,2025-11-28,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GWE-1238,Midlands,Gweru,9,Communal,8.79,99-Year Lease,Sorghum,5.71,10.56,1.85,Rainfed,Sandy,Region III,2025-11-26,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-GWE-1239,Midlands,Gweru,21,Peri-Urban,12.0,Customary Offer Letter,Sorghum,7.0,10.08,1.44,Rainfed,Clay Loam,Region III,2025-11-30,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-GWE-1240,Midlands,Gweru,8,A2 Commercial,131.48,99-Year Lease,Sunflower,106.71,215.55,2.02,Rainfed,Clay Loam,Region III,2025-11-28,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-GWE-1241,Midlands,Gweru,14,A1 Smallholder,6.44,Customary Offer Letter,Soybean,3.53,10.52,2.98,Rainfed,Clay,Region III,2025-11-17,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GWE-1242,Midlands,Gweru,24,A1 Smallholder,1.72,Communal,Cassava,1.15,19.04,16.56,Rainfed,Sandy,Region III,2025-11-21,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-GWE-1243,Midlands,Gweru,25,A1 Smallholder,7.71,Customary Offer Letter,Cotton,6.4,18.82,2.94,Rainfed,Sandy,Region III,2025-12-08,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-GWE-1244,Midlands,Gweru,16,A1 Smallholder,10.74,99-Year Lease,Sorghum,8.72,13.69,1.57,Rainfed,Clay Loam,Region III,2025-11-25,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-GWE-1245,Midlands,Gweru,10,Peri-Urban,7.53,Customary Offer Letter,Cotton,3.9,5.97,1.53,Rainfed,Sandy,Region III,2025-12-10,2026-05-08,SYNTHETIC / SIMULATED DATA
