date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-07-26,-18.9757,32.6706,Mutare,14.2,9.0,19.7,0.0,50.3,20.7,27.0,HISTORICAL TRAINING DATA
2024-07-27,-18.9757,32.6706,Mutare,14.8,8.0,22.5,0.0,37.3,9.4,24.0,HISTORICAL TRAINING DATA
2024-07-28,-18.9757,32.6706,Mutare,14.0,5.7,21.8,0.0,39.8,13.9,23.9,HISTORICAL TRAINING DATA
2024-07-29,-18.9757,32.6706,Mutare,13.6,5.2,20.4,0.0,49.8,14.1,15.1,HISTORICAL TRAINING DATA
2024-07-30,-18.9757,32.6706,Mutare,11.6,4.3,17.4,0.0,57.0,8.0,24.7,HISTORICAL TRAINING DATA
2024-07-31,-18.9757,32.6706,Mutare,14.7,8.8,21.3,0.0,53.9,19.4,18.2,HISTORICAL TRAINING DATA
2024-08-01,-18.9757,32.6706,Mutare,13.9,7.8,20.2,0.0,40.5,9.9,14.1,HISTORICAL TRAINING DATA
2024-08-02,-18.9757,32.6706,Mutare,11.9,6.3,17.2,0.0,42.0,13.9,26.6,HISTORICAL TRAINING DATA
2024-08-03,-18.9757,32.6706,Mutare,15.3,7.6,23.9,0.0,45.8,13.1,27.7,HISTORICAL TRAINING DATA
2024-08-04,-18.9757,32.6706,Mutare,12.8,4.1,20.6,0.0,54.3,15.7,27.4,HISTORICAL TRAINING DATA
2024-08-05,-18.9757,32.6706,Mutare,13.2,6.8,21.5,0.0,43.0,11.9,18.2,HISTORICAL TRAINING DATA
2024-08-06,-18.9757,32.6706,Mutare,13.5,7.6,19.2,0.0,53.6,17.1,19.7,HISTORICAL TRAINING DATA
2024-08-07,-18.9757,32.6706,Mutare,12.0,3.2,18.6,0.0,54.9,19.9,20.5,HISTORICAL TRAINING DATA
2024-08-08,-18.9757,32.6706,Mutare,14.9,6.1,23.4,0.0,44.6,18.6,19.3,HISTORICAL TRAINING DATA
2024-08-09,-18.9757,32.6706,Mutare,12.0,5.3,20.3,0.0,44.1,20.5,16.1,HISTORICAL TRAINING DATA
2024-08-10,-18.9757,32.6706,Mutare,11.7,4.8,17.8,0.0,35.4,9.2,21.0,HISTORICAL TRAINING DATA
2024-08-11,-18.9757,32.6706,Mutare,14.9,8.8,20.6,0.0,56.3,15.7,21.0,HISTORICAL TRAINING DATA
2024-08-12,-18.9757,32.6706,Mutare,13.8,6.1,20.2,0.0,47.2,7.7,27.3,HISTORICAL TRAINING DATA
2024-08-13,-18.9757,32.6706,Mutare,12.7,5.6,19.7,0.0,38.5,9.5,20.9,HISTORICAL TRAINING DATA
2024-08-14,-18.9757,32.6706,Mutare,11.7,5.4,19.1,0.0,43.5,15.8,22.4,HISTORICAL TRAINING DATA
2024-08-15,-18.9757,32.6706,Mutare,13.4,5.6,18.9,0.0,44.3,15.0,20.6,HISTORICAL TRAINING DATA
2024-08-16,-18.9757,32.6706,Mutare,15.4,6.7,23.2,0.0,41.2,20.6,26.6,HISTORICAL TRAINING DATA
2024-08-17,-18.9757,32.6706,Mutare,13.0,6.8,19.3,0.0,46.9,18.7,23.8,HISTORICAL TRAINING DATA
2024-08-18,-18.9757,32.6706,Mutare,11.9,4.6,20.5,0.0,54.5,17.3,22.5,HISTORICAL TRAINING DATA
2024-08-19,-18.9757,32.6706,Mutare,12.2,3.7,18.5,0.0,49.1,20.1,19.4,HISTORICAL TRAINING DATA
2024-08-20,-18.9757,32.6706,Mutare,14.9,8.1,23.5,0.0,48.2,21.2,24.2,HISTORICAL TRAINING DATA
2024-08-21,-18.9757,32.6706,Mutare,15.2,7.2,23.1,0.0,39.8,11.8,24.9,HISTORICAL TRAINING DATA
2024-08-22,-18.9757,32.6706,Mutare,13.6,7.2,21.1,0.0,35.1,15.0,25.0,HISTORICAL TRAINING DATA
2024-08-23,-18.9757,32.6706,Mutare,11.7,3.1,17.5,0.0,42.9,19.0,16.6,HISTORICAL TRAINING DATA
2024-08-24,-18.9757,32.6706,Mutare,11.8,6.6,20.3,0.0,42.4,14.4,21.1,HISTORICAL TRAINING DATA
2024-08-25,-18.9757,32.6706,Mutare,14.5,6.1,20.7,0.0,52.5,9.3,18.1,HISTORICAL TRAINING DATA
2024-08-26,-18.9757,32.6706,Mutare,15.4,8.9,23.5,0.0,45.5,21.9,20.3,HISTORICAL TRAINING DATA
2024-08-27,-18.9757,32.6706,Mutare,14.0,7.7,22.7,0.0,46.1,13.3,16.8,HISTORICAL TRAINING DATA
2024-08-28,-18.9757,32.6706,Mutare,13.1,6.8,18.1,0.0,49.7,6.8,18.6,HISTORICAL TRAINING DATA
2024-08-29,-18.9757,32.6706,Mutare,13.6,7.1,18.7,0.0,55.8,12.9,18.5,HISTORICAL TRAINING DATA
2024-08-30,-18.9757,32.6706,Mutare,14.8,7.2,21.1,0.0,54.0,18.1,14.6,HISTORICAL TRAINING DATA
2024-08-31,-18.9757,32.6706,Mutare,13.5,6.5,22.2,0.0,52.8,8.2,15.4,HISTORICAL TRAINING DATA
2024-09-01,-18.9757,32.6706,Mutare,26.2,19.7,32.6,0.0,32.3,7.3,18.8,HISTORICAL TRAINING DATA
2024-09-02,-18.9757,32.6706,Mutare,25.8,19.1,33.9,0.0,31.6,17.1,21.7,HISTORICAL TRAINING DATA
2024-09-03,-18.9757,32.6706,Mutare,25.9,17.8,34.3,0.0,34.0,9.6,14.8,HISTORICAL TRAINING DATA
2024-09-04,-18.9757,32.6706,Mutare,28.2,21.3,33.4,6.8,47.4,18.1,27.3,HISTORICAL TRAINING DATA
2024-09-05,-18.9757,32.6706,Mutare,29.3,22.8,36.9,0.0,38.0,12.3,21.1,HISTORICAL TRAINING DATA
2024-09-06,-18.9757,32.6706,Mutare,26.7,21.4,32.5,7.4,40.4,6.6,17.2,HISTORICAL TRAINING DATA
2024-09-07,-18.9757,32.6706,Mutare,27.5,18.9,34.5,0.0,32.0,19.3,19.6,HISTORICAL TRAINING DATA
2024-09-08,-18.9757,32.6706,Mutare,26.1,20.0,32.6,6.6,45.6,12.2,25.7,HISTORICAL TRAINING DATA
2024-09-09,-18.9757,32.6706,Mutare,28.5,19.9,35.1,0.0,34.9,16.4,20.3,HISTORICAL TRAINING DATA
2024-09-10,-18.9757,32.6706,Mutare,27.3,19.2,33.1,0.0,46.8,7.8,19.4,HISTORICAL TRAINING DATA
2024-09-11,-18.9757,32.6706,Mutare,25.9,17.9,33.9,0.0,35.1,10.8,23.7,HISTORICAL TRAINING DATA
2024-09-12,-18.9757,32.6706,Mutare,26.4,19.5,33.9,0.0,37.6,9.7,26.5,HISTORICAL TRAINING DATA
2024-09-13,-18.9757,32.6706,Mutare,28.9,23.8,37.2,0.0,30.6,19.8,16.9,HISTORICAL TRAINING DATA
2024-09-14,-18.9757,32.6706,Mutare,29.3,20.4,36.7,0.0,38.2,8.6,20.9,HISTORICAL TRAINING DATA
2024-09-15,-18.9757,32.6706,Mutare,27.7,19.3,33.7,0.0,54.7,15.9,26.4,HISTORICAL TRAINING DATA
2024-09-16,-18.9757,32.6706,Mutare,28.9,20.1,37.6,0.0,51.4,10.9,19.3,HISTORICAL TRAINING DATA
2024-09-17,-18.9757,32.6706,Mutare,27.8,21.9,33.5,0.0,31.3,12.8,26.3,HISTORICAL TRAINING DATA
2024-09-18,-18.9757,32.6706,Mutare,25.8,17.7,34.4,0.0,30.6,10.8,17.7,HISTORICAL TRAINING DATA
2024-09-19,-18.9757,32.6706,Mutare,29.2,23.4,37.9,0.0,50.0,17.9,23.5,HISTORICAL TRAINING DATA
2024-09-20,-18.9757,32.6706,Mutare,25.6,20.6,31.0,0.0,41.9,9.8,26.2,HISTORICAL TRAINING DATA
2024-09-21,-18.9757,32.6706,Mutare,27.8,20.0,34.7,0.0,36.8,17.7,16.1,HISTORICAL TRAINING DATA
2024-09-22,-18.9757,32.6706,Mutare,25.8,18.8,34.1,0.0,30.7,12.6,27.6,HISTORICAL TRAINING DATA
2024-09-23,-18.9757,32.6706,Mutare,27.8,21.7,33.9,1.6,49.2,13.7,25.2,HISTORICAL TRAINING DATA
2024-09-24,-18.9757,32.6706,Mutare,25.6,19.7,32.4,0.0,51.8,6.0,23.1,HISTORICAL TRAINING DATA
2024-09-25,-18.9757,32.6706,Mutare,29.0,20.2,35.9,0.0,40.9,9.7,25.9,HISTORICAL TRAINING DATA
2024-09-26,-18.9757,32.6706,Mutare,25.7,18.9,32.6,0.0,45.0,8.6,23.2,HISTORICAL TRAINING DATA
2024-09-27,-18.9757,32.6706,Mutare,27.0,19.0,33.4,0.0,33.6,8.8,19.6,HISTORICAL TRAINING DATA
2024-09-28,-18.9757,32.6706,Mutare,27.4,19.1,35.4,0.0,37.3,13.9,21.6,HISTORICAL TRAINING DATA
2024-09-29,-18.9757,32.6706,Mutare,26.9,18.4,33.3,0.0,45.1,11.7,20.5,HISTORICAL TRAINING DATA
2024-09-30,-18.9757,32.6706,Mutare,28.5,23.3,35.5,0.0,34.1,19.8,22.8,HISTORICAL TRAINING DATA
2024-10-01,-18.9757,32.6706,Mutare,27.9,22.3,36.1,0.0,50.8,8.2,25.4,HISTORICAL TRAINING DATA
2024-10-02,-18.9757,32.6706,Mutare,26.3,19.6,31.8,0.0,32.0,14.0,14.6,HISTORICAL TRAINING DATA
2024-10-03,-18.9757,32.6706,Mutare,25.9,20.3,31.8,9.4,46.6,17.4,18.7,HISTORICAL TRAINING DATA
2024-10-04,-18.9757,32.6706,Mutare,26.0,18.8,32.5,0.0,49.9,16.5,19.5,HISTORICAL TRAINING DATA
2024-10-05,-18.9757,32.6706,Mutare,27.8,18.9,33.7,0.0,47.2,16.3,16.2,HISTORICAL TRAINING DATA
2024-10-06,-18.9757,32.6706,Mutare,28.3,19.7,37.2,0.0,47.9,18.8,20.9,HISTORICAL TRAINING DATA
2024-10-07,-18.9757,32.6706,Mutare,29.2,21.1,35.4,0.0,37.7,9.3,22.9,HISTORICAL TRAINING DATA
2024-10-08,-18.9757,32.6706,Mutare,29.3,23.1,35.1,0.0,30.4,19.2,23.5,HISTORICAL TRAINING DATA
2024-10-09,-18.9757,32.6706,Mutare,25.8,17.0,33.4,0.0,33.0,6.2,22.4,HISTORICAL TRAINING DATA
2024-10-10,-18.9757,32.6706,Mutare,26.9,19.4,35.6,0.0,37.6,16.2,22.3,HISTORICAL TRAINING DATA
2024-10-11,-18.9757,32.6706,Mutare,28.2,21.8,34.2,0.0,42.5,13.6,25.2,HISTORICAL TRAINING DATA
2024-10-12,-18.9757,32.6706,Mutare,28.5,21.2,37.0,0.0,40.6,21.2,23.6,HISTORICAL TRAINING DATA
2024-10-13,-18.9757,32.6706,Mutare,29.5,21.4,34.8,0.0,54.1,10.0,15.3,HISTORICAL TRAINING DATA
2024-10-14,-18.9757,32.6706,Mutare,26.5,21.1,33.0,0.0,45.8,11.4,22.5,HISTORICAL TRAINING DATA
2024-10-15,-18.9757,32.6706,Mutare,27.4,19.6,34.2,0.0,43.8,15.8,15.3,HISTORICAL TRAINING DATA
2024-10-16,-18.9757,32.6706,Mutare,28.2,23.1,35.3,0.0,46.9,7.1,16.5,HISTORICAL TRAINING DATA
2024-10-17,-18.9757,32.6706,Mutare,26.6,19.5,34.5,0.0,50.0,10.1,15.6,HISTORICAL TRAINING DATA
2024-10-18,-18.9757,32.6706,Mutare,27.6,19.2,32.7,0.0,41.3,15.6,20.0,HISTORICAL TRAINING DATA
2024-10-19,-18.9757,32.6706,Mutare,28.2,21.3,34.2,0.0,31.9,12.2,24.4,HISTORICAL TRAINING DATA
2024-10-20,-18.9757,32.6706,Mutare,28.1,21.9,34.0,0.0,39.4,19.8,22.2,HISTORICAL TRAINING DATA
2024-10-21,-18.9757,32.6706,Mutare,27.5,18.7,32.9,0.0,50.2,8.6,15.8,HISTORICAL TRAINING DATA
2024-10-22,-18.9757,32.6706,Mutare,29.4,22.4,37.6,0.0,30.6,12.9,23.9,HISTORICAL TRAINING DATA
2024-10-23,-18.9757,32.6706,Mutare,29.1,22.4,34.2,0.0,43.6,13.0,23.8,HISTORICAL TRAINING DATA
2024-10-24,-18.9757,32.6706,Mutare,25.8,18.1,32.7,0.0,51.9,14.1,17.4,HISTORICAL TRAINING DATA
2024-10-25,-18.9757,32.6706,Mutare,29.2,23.9,35.0,0.0,30.6,9.1,23.2,HISTORICAL TRAINING DATA
2024-10-26,-18.9757,32.6706,Mutare,27.7,18.8,35.3,0.0,41.9,15.3,15.6,HISTORICAL TRAINING DATA
2024-10-27,-18.9757,32.6706,Mutare,25.7,17.7,32.2,0.0,37.5,11.9,21.1,HISTORICAL TRAINING DATA
2024-10-28,-18.9757,32.6706,Mutare,25.5,18.4,31.8,0.0,36.6,19.0,18.5,HISTORICAL TRAINING DATA
2024-10-29,-18.9757,32.6706,Mutare,26.5,18.8,33.4,0.0,35.3,9.4,16.4,HISTORICAL TRAINING DATA
2024-10-30,-18.9757,32.6706,Mutare,27.7,22.4,35.4,0.0,51.5,19.7,16.0,HISTORICAL TRAINING DATA
2024-10-31,-18.9757,32.6706,Mutare,28.5,23.3,34.2,0.0,54.7,16.0,19.8,HISTORICAL TRAINING DATA
2024-11-01,-18.9757,32.6706,Mutare,24.0,17.4,32.0,0.0,86.5,6.7,18.5,HISTORICAL TRAINING DATA
2024-11-02,-18.9757,32.6706,Mutare,23.1,16.3,31.4,15.6,72.0,9.6,26.7,HISTORICAL TRAINING DATA
2024-11-03,-18.9757,32.6706,Mutare,23.4,16.8,31.9,0.0,76.3,16.2,17.4,HISTORICAL TRAINING DATA
2024-11-04,-18.9757,32.6706,Mutare,23.6,16.2,30.3,0.0,62.4,15.0,23.9,HISTORICAL TRAINING DATA
2024-11-05,-18.9757,32.6706,Mutare,24.6,18.5,30.7,0.0,61.3,16.4,27.8,HISTORICAL TRAINING DATA
2024-11-06,-18.9757,32.6706,Mutare,22.9,14.2,31.3,0.0,79.4,13.5,20.8,HISTORICAL TRAINING DATA
2024-11-07,-18.9757,32.6706,Mutare,24.5,17.3,32.3,0.0,78.9,15.6,25.0,HISTORICAL TRAINING DATA
2024-11-08,-18.9757,32.6706,Mutare,22.0,14.9,29.5,14.1,91.2,7.0,22.8,HISTORICAL TRAINING DATA
2024-11-09,-18.9757,32.6706,Mutare,25.2,19.3,33.9,0.0,79.0,11.2,17.4,HISTORICAL TRAINING DATA
2024-11-10,-18.9757,32.6706,Mutare,22.3,15.9,30.0,0.0,66.1,10.5,22.4,HISTORICAL TRAINING DATA
2024-11-11,-18.9757,32.6706,Mutare,24.2,16.0,31.9,11.4,85.2,9.0,23.6,HISTORICAL TRAINING DATA
2024-11-12,-18.9757,32.6706,Mutare,24.4,17.5,31.4,0.0,66.5,7.9,24.1,HISTORICAL TRAINING DATA
2024-11-13,-18.9757,32.6706,Mutare,22.7,16.3,31.2,10.9,80.3,19.0,19.2,HISTORICAL TRAINING DATA
2024-11-14,-18.9757,32.6706,Mutare,23.1,16.2,29.4,0.0,89.8,10.1,15.0,HISTORICAL TRAINING DATA
2024-11-15,-18.9757,32.6706,Mutare,22.0,16.7,30.2,9.6,72.6,10.1,20.9,HISTORICAL TRAINING DATA
2024-11-16,-18.9757,32.6706,Mutare,25.2,18.2,31.9,0.0,86.3,10.3,27.7,HISTORICAL TRAINING DATA
2024-11-17,-18.9757,32.6706,Mutare,24.0,17.3,30.3,0.0,63.5,8.2,15.7,HISTORICAL TRAINING DATA
2024-11-18,-18.9757,32.6706,Mutare,24.5,19.3,30.0,0.0,61.3,14.6,15.8,HISTORICAL TRAINING DATA
2024-11-19,-18.9757,32.6706,Mutare,21.9,16.7,29.5,0.0,73.5,7.0,15.6,HISTORICAL TRAINING DATA
2024-11-20,-18.9757,32.6706,Mutare,25.4,19.4,31.3,0.0,69.1,15.7,24.5,HISTORICAL TRAINING DATA
2024-11-21,-18.9757,32.6706,Mutare,25.2,17.9,33.3,3.2,60.7,8.7,27.5,HISTORICAL TRAINING DATA
2024-11-22,-18.9757,32.6706,Mutare,23.0,17.4,30.3,0.0,60.6,15.8,27.6,HISTORICAL TRAINING DATA
2024-11-23,-18.9757,32.6706,Mutare,24.7,18.8,32.2,3.4,73.0,20.3,26.8,HISTORICAL TRAINING DATA
2024-11-24,-18.9757,32.6706,Mutare,22.6,14.2,31.0,13.3,73.9,13.1,17.3,HISTORICAL TRAINING DATA
2024-11-25,-18.9757,32.6706,Mutare,24.9,16.3,33.3,7.0,64.8,18.0,14.3,HISTORICAL TRAINING DATA
2024-11-26,-18.9757,32.6706,Mutare,24.6,16.1,30.9,13.4,74.0,6.3,21.1,HISTORICAL TRAINING DATA
2024-11-27,-18.9757,32.6706,Mutare,23.1,17.7,31.4,2.8,64.6,16.9,16.4,HISTORICAL TRAINING DATA
2024-11-28,-18.9757,32.6706,Mutare,23.1,15.3,31.7,5.2,68.8,12.1,26.3,HISTORICAL TRAINING DATA
2024-11-29,-18.9757,32.6706,Mutare,25.3,17.8,30.6,0.0,78.0,17.4,14.3,HISTORICAL TRAINING DATA
2024-11-30,-18.9757,32.6706,Mutare,23.8,17.0,30.5,0.2,74.0,13.0,18.9,HISTORICAL TRAINING DATA
2024-12-01,-18.9757,32.6706,Mutare,22.6,16.9,28.5,0.0,68.3,15.4,21.2,HISTORICAL TRAINING DATA
2024-12-02,-18.9757,32.6706,Mutare,23.6,18.4,29.5,0.4,72.2,17.3,16.2,HISTORICAL TRAINING DATA
2024-12-03,-18.9757,32.6706,Mutare,24.0,16.9,30.0,0.0,68.0,8.4,16.0,HISTORICAL TRAINING DATA
2024-12-04,-18.9757,32.6706,Mutare,23.2,16.6,28.9,0.0,66.0,7.1,26.2,HISTORICAL TRAINING DATA
2024-12-05,-18.9757,32.6706,Mutare,24.0,15.5,32.5,0.0,85.1,17.9,18.0,HISTORICAL TRAINING DATA
2024-12-06,-18.9757,32.6706,Mutare,23.4,14.5,30.8,2.2,60.5,7.2,24.8,HISTORICAL TRAINING DATA
2024-12-07,-18.9757,32.6706,Mutare,22.6,14.5,29.8,0.0,77.1,11.9,16.5,HISTORICAL TRAINING DATA
2024-12-08,-18.9757,32.6706,Mutare,23.6,17.9,29.7,18.6,70.4,19.0,21.0,HISTORICAL TRAINING DATA
2024-12-09,-18.9757,32.6706,Mutare,25.1,16.7,31.0,2.2,75.0,15.7,19.1,HISTORICAL TRAINING DATA
2024-12-10,-18.9757,32.6706,Mutare,24.6,16.8,32.5,0.0,74.6,8.6,22.5,HISTORICAL TRAINING DATA
2024-12-11,-18.9757,32.6706,Mutare,21.7,15.5,28.8,0.0,64.3,13.8,24.6,HISTORICAL TRAINING DATA
2024-12-12,-18.9757,32.6706,Mutare,23.7,16.8,31.3,0.0,88.4,14.3,25.0,HISTORICAL TRAINING DATA
2024-12-13,-18.9757,32.6706,Mutare,23.8,17.8,32.6,0.0,73.0,8.7,26.0,HISTORICAL TRAINING DATA
2024-12-14,-18.9757,32.6706,Mutare,22.0,13.6,27.5,0.9,91.8,20.5,19.4,HISTORICAL TRAINING DATA
2024-12-15,-18.9757,32.6706,Mutare,22.7,16.8,30.8,8.0,84.0,18.0,20.3,HISTORICAL TRAINING DATA
2024-12-16,-18.9757,32.6706,Mutare,23.9,15.7,30.4,0.0,64.5,8.3,26.6,HISTORICAL TRAINING DATA
2024-12-17,-18.9757,32.6706,Mutare,25.1,18.6,30.9,6.1,82.8,8.1,27.4,HISTORICAL TRAINING DATA
2024-12-18,-18.9757,32.6706,Mutare,22.5,16.0,28.9,12.3,63.2,20.6,26.4,HISTORICAL TRAINING DATA
2024-12-19,-18.9757,32.6706,Mutare,25.0,17.8,30.2,4.2,86.3,21.7,25.9,HISTORICAL TRAINING DATA
2024-12-20,-18.9757,32.6706,Mutare,21.8,16.7,27.2,4.5,76.2,17.9,21.9,HISTORICAL TRAINING DATA
2024-12-21,-18.9757,32.6706,Mutare,21.7,15.3,28.5,0.0,80.2,11.3,22.6,HISTORICAL TRAINING DATA
2024-12-22,-18.9757,32.6706,Mutare,22.9,15.5,31.4,5.5,85.6,18.1,20.1,HISTORICAL TRAINING DATA
2024-12-23,-18.9757,32.6706,Mutare,23.6,15.6,30.6,0.0,77.5,22.0,16.1,HISTORICAL TRAINING DATA
2024-12-24,-18.9757,32.6706,Mutare,24.8,17.3,30.4,15.0,83.4,18.2,16.7,HISTORICAL TRAINING DATA
2024-12-25,-18.9757,32.6706,Mutare,24.0,18.9,29.5,3.0,61.4,12.7,16.7,HISTORICAL TRAINING DATA
2024-12-26,-18.9757,32.6706,Mutare,24.7,17.4,33.7,0.0,73.7,9.4,27.9,HISTORICAL TRAINING DATA
2024-12-27,-18.9757,32.6706,Mutare,22.2,16.3,30.8,15.6,85.2,8.6,23.4,HISTORICAL TRAINING DATA
2024-12-28,-18.9757,32.6706,Mutare,22.0,15.6,29.9,0.0,86.0,12.0,20.6,HISTORICAL TRAINING DATA
2024-12-29,-18.9757,32.6706,Mutare,25.3,16.7,33.3,0.0,77.5,16.1,18.6,HISTORICAL TRAINING DATA
2024-12-30,-18.9757,32.6706,Mutare,22.1,15.0,28.2,0.0,82.9,15.5,26.6,HISTORICAL TRAINING DATA
2024-01-01,-19.4583,29.8167,Gweru,21.4,14.4,28.4,7.9,70.5,17.6,19.7,HISTORICAL TRAINING DATA
2024-01-02,-19.4583,29.8167,Gweru,24.3,18.7,30.2,23.9,63.4,18.5,26.3,HISTORICAL TRAINING DATA
2024-01-03,-19.4583,29.8167,Gweru,21.5,13.7,28.5,0.0,89.6,12.6,19.6,HISTORICAL TRAINING DATA
2024-01-04,-19.4583,29.8167,Gweru,22.8,14.0,30.4,3.3,79.9,18.4,27.0,HISTORICAL TRAINING DATA
2024-01-05,-19.4583,29.8167,Gweru,20.7,11.8,27.1,6.8,73.3,11.9,18.3,HISTORICAL TRAINING DATA
2024-01-06,-19.4583,29.8167,Gweru,22.4,15.9,28.3,0.0,89.7,12.9,17.3,HISTORICAL TRAINING DATA
2024-01-07,-19.4583,29.8167,Gweru,21.5,14.1,28.8,0.0,70.8,19.7,15.4,HISTORICAL TRAINING DATA
2024-01-08,-19.4583,29.8167,Gweru,20.8,14.1,29.4,0.0,64.8,20.9,25.1,HISTORICAL TRAINING DATA
2024-01-09,-19.4583,29.8167,Gweru,23.3,18.2,29.5,0.6,75.1,19.5,23.5,HISTORICAL TRAINING DATA
2024-01-10,-19.4583,29.8167,Gweru,24.2,18.8,29.8,0.0,81.3,11.0,15.4,HISTORICAL TRAINING DATA
2024-01-11,-19.4583,29.8167,Gweru,24.5,15.8,32.6,0.5,60.0,20.4,25.5,HISTORICAL TRAINING DATA
2024-01-12,-19.4583,29.8167,Gweru,22.5,17.2,29.9,4.1,86.8,8.2,20.5,HISTORICAL TRAINING DATA
2024-01-13,-19.4583,29.8167,Gweru,23.9,16.9,29.8,18.0,76.5,10.5,19.5,HISTORICAL TRAINING DATA
2024-01-14,-19.4583,29.8167,Gweru,21.9,13.0,28.1,7.7,74.5,16.5,25.4,HISTORICAL TRAINING DATA
2024-01-15,-19.4583,29.8167,Gweru,22.2,13.8,29.8,0.0,85.4,9.4,20.5,HISTORICAL TRAINING DATA
2024-01-16,-19.4583,29.8167,Gweru,23.3,17.7,32.3,0.7,88.0,8.0,24.1,HISTORICAL TRAINING DATA
2024-01-17,-19.4583,29.8167,Gweru,21.6,14.7,28.3,4.6,67.7,20.9,23.4,HISTORICAL TRAINING DATA
2024-01-18,-19.4583,29.8167,Gweru,23.2,15.4,31.8,0.0,69.7,16.5,19.1,HISTORICAL TRAINING DATA
2024-01-19,-19.4583,29.8167,Gweru,22.1,13.8,28.6,0.6,86.9,19.0,20.5,HISTORICAL TRAINING DATA
2024-01-20,-19.4583,29.8167,Gweru,24.4,17.6,32.6,0.0,87.6,17.9,23.9,HISTORICAL TRAINING DATA
2024-01-21,-19.4583,29.8167,Gweru,23.1,14.7,28.9,0.0,84.0,19.9,16.3,HISTORICAL TRAINING DATA
2024-01-22,-19.4583,29.8167,Gweru,21.5,16.3,27.1,25.0,70.7,14.2,20.9,HISTORICAL TRAINING DATA
2024-01-23,-19.4583,29.8167,Gweru,21.6,16.6,28.1,2.4,61.2,11.5,22.6,HISTORICAL TRAINING DATA
2024-01-24,-19.4583,29.8167,Gweru,21.8,16.0,27.4,17.7,91.0,16.9,26.0,HISTORICAL TRAINING DATA
2024-01-25,-19.4583,29.8167,Gweru,23.5,16.1,32.2,5.9,76.9,9.1,24.8,HISTORICAL TRAINING DATA
2024-01-26,-19.4583,29.8167,Gweru,23.4,17.3,32.4,39.9,78.9,13.3,18.0,HISTORICAL TRAINING DATA
2024-01-27,-19.4583,29.8167,Gweru,20.6,15.3,28.9,0.0,90.9,12.7,20.5,HISTORICAL TRAINING DATA
2024-01-28,-19.4583,29.8167,Gweru,24.0,15.7,29.9,0.0,89.5,10.2,26.5,HISTORICAL TRAINING DATA
2024-01-29,-19.4583,29.8167,Gweru,23.9,16.6,30.5,0.0,81.4,6.1,17.2,HISTORICAL TRAINING DATA
2024-01-30,-19.4583,29.8167,Gweru,21.4,16.4,26.6,0.0,67.6,7.2,25.2,HISTORICAL TRAINING DATA
2024-01-31,-19.4583,29.8167,Gweru,22.6,17.6,31.1,0.0,90.1,17.7,24.7,HISTORICAL TRAINING DATA
2024-02-01,-19.4583,29.8167,Gweru,23.7,16.7,31.0,0.0,81.2,14.5,21.7,HISTORICAL TRAINING DATA
2024-02-02,-19.4583,29.8167,Gweru,23.6,17.1,31.5,0.0,89.6,8.8,23.2,HISTORICAL TRAINING DATA
2024-02-03,-19.4583,29.8167,Gweru,20.6,13.6,26.0,4.8,67.9,20.9,24.2,HISTORICAL TRAINING DATA
2024-02-04,-19.4583,29.8167,Gweru,21.2,14.5,29.1,3.6,65.2,11.8,24.7,HISTORICAL TRAINING DATA
2024-02-05,-19.4583,29.8167,Gweru,21.7,14.1,27.0,0.0,82.1,8.5,15.7,HISTORICAL TRAINING DATA
2024-02-06,-19.4583,29.8167,Gweru,24.2,16.2,32.3,0.0,62.1,10.3,16.5,HISTORICAL TRAINING DATA
2024-02-07,-19.4583,29.8167,Gweru,23.6,16.4,30.6,8.3,86.7,13.7,22.6,HISTORICAL TRAINING DATA
2024-02-08,-19.4583,29.8167,Gweru,23.6,15.4,30.8,1.2,65.6,10.0,14.3,HISTORICAL TRAINING DATA
2024-02-09,-19.4583,29.8167,Gweru,24.2,18.8,29.4,0.0,85.4,8.3,16.2,HISTORICAL TRAINING DATA
2024-02-10,-19.4583,29.8167,Gweru,23.8,15.1,31.3,0.0,75.3,6.5,25.9,HISTORICAL TRAINING DATA
2024-02-11,-19.4583,29.8167,Gweru,23.7,17.1,29.3,19.8,84.8,15.9,20.8,HISTORICAL TRAINING DATA
2024-02-12,-19.4583,29.8167,Gweru,22.8,14.9,31.2,0.0,91.2,20.9,24.9,HISTORICAL TRAINING DATA
2024-02-13,-19.4583,29.8167,Gweru,22.7,16.3,31.3,0.0,70.3,6.6,16.6,HISTORICAL TRAINING DATA
2024-02-14,-19.4583,29.8167,Gweru,22.8,16.4,30.8,13.1,71.9,6.1,18.4,HISTORICAL TRAINING DATA
2024-02-15,-19.4583,29.8167,Gweru,22.4,14.3,29.7,1.2,76.7,13.6,21.8,HISTORICAL TRAINING DATA
2024-02-16,-19.4583,29.8167,Gweru,22.7,14.5,30.9,0.0,63.8,16.2,17.4,HISTORICAL TRAINING DATA
2024-02-17,-19.4583,29.8167,Gweru,22.6,13.9,30.3,0.5,63.4,22.0,23.7,HISTORICAL TRAINING DATA
2024-02-18,-19.4583,29.8167,Gweru,23.8,15.4,32.7,0.0,69.0,21.6,19.1,HISTORICAL TRAINING DATA
2024-02-19,-19.4583,29.8167,Gweru,22.5,17.4,28.6,0.0,73.0,9.0,15.3,HISTORICAL TRAINING DATA
